"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1","p2","ungrouped",3.89636193427857e-15,1.14382509200364e-17,TRUE
"2","p1","unmapped",2.89630924915587e-11,8.89227490353554e-16,TRUE
"3","p317","PWY-7111",4.33287281384836e-05,0.258622002171767,FALSE
"4","p71","ILEUSYN-PWY",0.00177086356898685,0.735729838552736,FALSE
"5","p456","VALSYN-PWY",0.00177086356898685,0.735729838552736,FALSE
"6","p336","PWY-7219",0.00520508931097533,4.74474517107106e-06,TRUE
"7","p19","BRANCHED-CHAIN-AA-SYN-PWY",0.0682032373216332,0.00128883552009129,TRUE
"8","p153","PWY-5103",0.030769679491958,0.00191101648632246,TRUE
"9","p133","PWY-3001",0.0262282859237655,0.000166522923291759,TRUE
"10","p292","PWY-6737",0.0239967721872156,4.40748821461052e-08,TRUE
"11","p446","THRESYN-PWY",0.015130799473169,2.28125988316992e-05,TRUE
"12","p132","PWY-2942",6.6907631525161e-05,4.02625738767653e-09,TRUE
"13","p54","GLYCOCAT-PWY",0.00372773829774462,0.0266757605102711,FALSE
"14","p260","PWY-6386",0.000981686241625659,8.17191207020108e-07,TRUE
"15","p261","PWY-6387",0.000813393005531678,5.82957804246687e-07,TRUE
"16","p110","PEPTIDOGLYCANSYN-PWY",0.000628754601684682,5.03927597677652e-07,TRUE
"17","p150","PWY-5097",0.000115147458852481,4.50629150755513e-09,TRUE
"18","p193","PWY-5686",0.00179151928825518,3.43496178539243e-08,TRUE
"19","p24","COA-PWY-1",0.000246868246553651,4.4577583422211e-07,TRUE
"20","p221","PWY-5913",1.1257924605081e-14,0.0810404862293685,FALSE
"21","p403","PWY0-1586",0.417017698349462,2.90279461079702e-06,TRUE
"22","p452","UDPNAGSYN-PWY",0.176484840951746,0.0205977613775735,TRUE
"23","p338","PWY-7221",3.68119044414734e-06,2.90308638677888e-12,TRUE
"24","p230","PWY-6122",0.00133665819629312,8.72685279632143e-08,TRUE
"25","p249","PWY-6277",0.00133665819629312,8.72685279632143e-08,TRUE
"26","p239","PWY-6151",0.0347813360697966,2.65084854284024e-06,TRUE
"27","p8","ANAGLYCOLYSIS-PWY",8.76853936130943e-05,5.80968699296282e-09,TRUE
"28","p13","ARGSYN-PWY",0.0679618812983006,0.000799763136935526,TRUE
"29","p375","PWY-7400",0.0699835154928195,0.000740835836717188,TRUE
"30","p14","ARGSYNBSUB-PWY",0.0514119308407089,0.00116455698283313,TRUE
"31","p135","PWY-3841",8.93749573932812e-07,1.4140281694584e-10,TRUE
"32","p348","PWY-724",0.00875762146039319,5.24034650610002e-07,TRUE
"33","p151","PWY-5100",0.0932386521698407,0.000116154976048878,TRUE
"34","p28","COMPLETE-ARO-PWY",6.97677386312632e-07,2.5126213075321e-10,TRUE
"35","p67","HISTSYN-PWY",0.0085311532398572,8.41843743134895e-06,TRUE
"36","p229","PWY-6121",1.63439596568237e-05,2.19461833262756e-10,TRUE
"37","p15","ARO-PWY",7.89321206823912e-06,2.69757907450563e-09,TRUE
"38","p3","1CMET2-PWY",0.000307147819904585,6.10444714897187e-07,TRUE
"39","p136","PWY-4041",0.0257591764278257,0.00452364524577237,TRUE
"40","p55","GLYCOGENSYNTH-PWY",0.008445876525908,2.74325950625832e-07,TRUE
"41","p50","GLUCOSE1PMETAB-PWY",0.0870160911107343,1.33430913403143e-05,TRUE
"42","p53","GLUTORN-PWY",0.0147556441410917,1.37548513683041e-05,TRUE
