"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1","t216816","Bifidobacterium longum",8.79377769408489e-13,2.6633202800708e-16,TRUE
"2","t562","Escherichia coli",3.7110372956911e-12,1.07724293635081e-20,TRUE
"3","t1685","Bifidobacterium breve",3.28470481925598e-24,4.00372829404214e-29,TRUE
"4","t573","Klebsiella pneumoniae",4.07265597200395e-26,9.39074513818967e-32,TRUE
"5","t1681","Bifidobacterium bifidum",7.93654153652416e-25,1.83073622497726e-30,TRUE
"6","t817","Bacteroides fragilis",2.99936487524281e-32,7.12578124763984e-35,TRUE
"7","t1316412","Streptococcus sp. HSISS3",5.71022021915215e-17,1.05139026495967e-28,TRUE
"8","t823","Parabacteroides distasonis",1.56102611864642e-32,3.68615246265079e-35,TRUE
"9","t1686","Bifidobacterium catenulatum",5.4632172875241e-29,2.74876351825725e-35,TRUE
"10","t1316411","Streptococcus sp. HSISS2",8.26084189076865e-17,5.97308664883004e-29,TRUE
"11","t1304","Streptococcus salivarius",3.9669442026235e-19,7.5393281787415e-31,TRUE
"12","t821","Phocaeicola vulgatus",8.44626728709695e-32,6.42048234296875e-35,TRUE
"13","t29466","Veillonella parvula",1.2635325003373e-27,1.5271386301646e-34,TRUE
"14","t1352","Enterococcus faecium",2.53498992397678e-35,8.17508812966861e-38,TRUE
"15","t33038","Mediterraneibacter [Ruminococcus] gnavus",3.11813624628081e-31,5.07595160180071e-35,TRUE
"16","t1351","Enterococcus faecalis",9.61614700828516e-28,1.58912676059437e-33,TRUE
"17","t1596","Lactobacillus gasseri",1.3948963745512e-29,4.62430723978529e-35,TRUE
"18","t684066","Streptococcus lactarius",4.77972117952608e-25,1.20818566347323e-35,TRUE
"19","t39777","Veillonella atypica",2.62622012806049e-22,9.92902924311309e-31,TRUE
"20","t2107999","Lactobacillus paragasseri",7.6294309035587e-29,7.43210376110113e-35,TRUE
"21","t818","Bacteroides thetaiotaomicron",4.53481182278226e-34,1.4575107557786e-36,TRUE
"22","t28026","Bifidobacterium pseudocatenulatum",4.70166640949829e-31,4.50420498332815e-35,TRUE
"23","t239935","Akkermansia muciniphila",1.71464116854785e-36,2.95995968756041e-37,TRUE
"24","t74426","Collinsella aerofaciens",4.967817442399e-28,9.6111661127198e-33,TRUE
"25","t550","Enterobacter cloacae",4.82824979079197e-33,3.44839738822153e-36,TRUE
"26","t28116","Bacteroides ovatus",7.91116392905462e-33,6.34775295462103e-36,TRUE
"27","t371601","Bacteroides xylanisolvens",3.66774831834225e-31,1.20353892571724e-35,TRUE
"28","t46503","Parabacteroides merdae",1.29698595852404e-36,6.30450780935191e-38,TRUE
"29","t165179","Prevotella copri",2.37878625351193e-35,5.70018839417379e-37,TRUE
"30","t47678","Bacteroides caccae",3.3446688102341e-35,5.33274315464104e-37,TRUE
"31","t1492","Clostridium butyricum",4.07302139584329e-35,4.11463744281137e-37,TRUE
"32","t357276","Phocaeicola dorei",2.56168397820727e-33,9.67131480537826e-37,TRUE
"33","t2709390","Bacteroides sp. ZJ-18",3.02591210127189e-36,1.45392934474895e-37,TRUE
"34","t1613","Limosilactobacillus fermentum",1.85223645888461e-28,8.17855621559079e-35,TRUE
"35","t2690380","Lactobacillus sp. JM1",6.76027219836657e-35,4.65362496456012e-37,TRUE
"36","t820","Bacteroides uniformis",1.56625426537624e-31,2.28414980851539e-35,TRUE
"37","t1624","Ligilactobacillus salivarius",5.17473089930062e-32,5.1205627765543e-36,TRUE
"38","t1463165","Klebsiella quasipneumoniae",8.97155740442513e-32,2.42802346470765e-36,TRUE
"39","t2025876","Parabacteroides sp. CT06",2.42540232250317e-37,4.0918072956025e-38,TRUE
"40","t1343","Streptococcus vestibularis",2.34042267006495e-25,9.92482097729693e-33,TRUE
"41","t102684","Streptococcus infantarius",2.81544313112679e-33,1.25913565316179e-36,TRUE
"42","t39778","Veillonella dispar",2.08478467383862e-25,3.59470429557941e-34,TRUE
"43","t1290","Staphylococcus hominis",1.22693540761061e-25,3.99688181128581e-34,TRUE
"44","t2682455","Veillonella sp. S12025-13",1.64757372550969e-25,3.11018527729017e-35,TRUE
"45","t2682456","Veillonella nakazawae",1.23822312558811e-24,8.71341743984809e-35,TRUE
"46","t1282","Staphylococcus epidermidis",6.37398319238924e-30,7.23278638551637e-36,TRUE
"47","t43675","Rothia mucilaginosa",2.28613681684967e-20,5.01154751554996e-31,TRUE
"48","t1308","Streptococcus thermophilus",4.14304532450529e-14,1.07644954247295e-26,TRUE
"49","t28037","Streptococcus mitis",1.00080176958832e-21,5.62488899299107e-32,TRUE
"50","t1680","Bifidobacterium adolescentis",4.36823903931442e-28,1.00289454499479e-35,TRUE
"51","t2162637","Bacteroides sp. PHL 2737",1.48251276429899e-31,2.18308908626621e-35,TRUE
"52","t1689","Bifidobacterium dentium",7.72334666108858e-35,3.1403485392528e-37,TRUE
"53","t158836","Enterobacter hormaechei",7.91066085950459e-29,2.14536559319786e-34,TRUE
"54","t437897","Megamonas funiformis",7.81104149046437e-36,1.53713223088989e-37,TRUE
"55","t1318","Streptococcus parasanguinis",3.55938420924213e-26,2.34092704562797e-35,TRUE
"56","t729","Haemophilus parainfluenzae",8.85933323165127e-36,8.99962881646622e-38,TRUE
"57","t907","Megasphaera elsdenii",4.77685550113456e-33,2.11947847569767e-36,TRUE
"58","t292800","Flavonifractor plautii",9.85793709442998e-35,1.38093237243955e-36,TRUE
"59","t2610896","Streptococcus sp. LPB0220",1.35975786092479e-26,1.63959802340583e-35,TRUE
"60","t1316408","Streptococcus sp. HSISM1",5.09515087014626e-26,1.90526744738205e-35,TRUE
"61","t33945","Enterococcus avium",4.41698228819602e-31,1.51226134886134e-35,TRUE
"62","t244366","Klebsiella variicola",2.02264079997542e-32,6.34787358847083e-37,TRUE
"63","t853","Faecalibacterium prausnitzii",8.18561624602549e-37,7.84792837516484e-38,TRUE
"64","t197","Campylobacter jejuni",1.13886263482311e-36,1.45666504337159e-37,TRUE
"65","t1839799","Streptococcus sp. FDAARGOS_192",2.58303778248382e-21,4.63665588740024e-33,TRUE
"66","t40545","Sutterella wadsworthensis",1.06035230157912e-33,6.85929429094622e-36,TRUE
"67","t1280","Staphylococcus aureus",2.33970232916565e-27,8.61875680254038e-36,TRUE
"68","t187327","Acidaminococcus intestini",8.89265000071301e-30,1.03645985085417e-34,TRUE
"69","t208479","Enterocloster bolteae",2.37076485507889e-36,5.65319307638139e-38,TRUE
"70","t1313","Streptococcus pneumoniae",1.09905270418271e-29,2.53924376669724e-37,TRUE
"71","t1547","Erysipelatoclostridium ramosum",7.83729895113517e-35,5.63986130146731e-37,TRUE
"72","t1550024","Ruthenibacterium lactatiformans",1.56801192548092e-36,1.19299584499875e-37,TRUE
"73","t197614","Streptococcus pasteurianus",4.1039816097348e-34,1.2544088242901e-36,TRUE
"74","t1502","Clostridium perfringens",1.20152426005668e-34,1.14868427420527e-37,TRUE
"75","t1316410","Streptococcus sp. HSISS1",1.29957279546538e-20,1.36918047901837e-33,TRUE
"76","t33039","Mediterraneibacter [Ruminococcus] torques",5.91480535060493e-35,1.31010229631236e-37,TRUE
"77","t33010","Cutibacterium avidum",7.80664534560788e-35,2.03310760171176e-37,TRUE
"78","t1812935","Enterobacter roggenkampii",2.02625148416035e-35,5.36766446182656e-38,TRUE
"79","t47715","Lacticaseibacillus rhamnosus",3.5914530024125e-35,8.19001973225696e-37,TRUE
"80","t150055","Streptococcus lutetiensis",5.89422158256132e-32,7.4231796730439e-37,TRUE
"81","t584","Proteus mirabilis",4.50215217374009e-36,5.38812976729809e-37,TRUE
"82","t1358","Lactococcus lactis",8.92298325425464e-37,4.41312074111164e-38,TRUE
"83","t227942","Limosilactobacillus gastricus",2.27262459589928e-35,1.71725794248818e-37,TRUE
"84","t28901","Salmonella enterica",3.39639978409764e-20,8.76371699444355e-32,TRUE
"85","t1335","Streptococcus equinus",6.83224879581496e-16,9.15559509697136e-29,TRUE
"86","t202956","Acinetobacter towneri",2.88682292754852e-36,1.36093935155832e-37,TRUE
