"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1","t216816","Bifidobacterium",4.57227904112532e-10,1.44972831319895e-13,TRUE
"2","t562","Escherichia",3.75691108654508e-12,1.08384046017482e-20,TRUE
"3","t573","Klebsiella",1.39153413785268e-25,2.33499637871083e-31,TRUE
"4","t817","Bacteroides",6.31064388971932e-29,2.40613070733746e-32,TRUE
"5","t1316412","Streptococcus",1.96370945310714e-14,1.11784867717116e-25,TRUE
"6","t823","Parabacteroides",1.25470504483552e-32,2.75831482078595e-35,TRUE
"7","t821","Phocaeicola",6.84585593429564e-31,3.21047744583643e-34,TRUE
"8","t29466","Veillonella",2.69006988454171e-20,1.50268345382068e-30,TRUE
"9","t33038","Mediterraneibacter",1.1286564494423e-30,8.6072555810597e-35,TRUE
"10","t1351","Enterococcus",3.3516980166419e-29,4.6561868650441e-36,TRUE
"11","t1596","Lactobacillus",1.55684230333055e-28,2.46046538017399e-34,TRUE
"12","t239935","Akkermansia",1.71464116854785e-36,2.95995968756041e-37,TRUE
"13","t74426","Collinsella",4.967817442399e-28,9.6111661127198e-33,TRUE
"14","t550","Enterobacter",5.14885054689415e-31,1.76587761009939e-35,TRUE
"15","t165179","Prevotella",3.71105099379838e-35,6.00966553281893e-37,TRUE
"16","t1492","Clostridium",1.82805164393317e-33,1.86756113908647e-36,TRUE
"17","t1613","Limosilactobacillus",3.97379146709616e-26,1.44618618405574e-33,TRUE
"18","t1624","Ligilactobacillus",2.06223925801643e-31,7.77632830444707e-36,TRUE
"19","t1290","Staphylococcus",6.12107256470472e-24,6.23933849443519e-33,TRUE
"20","t43675","Rothia",2.28613681684967e-20,5.01154751554996e-31,TRUE
"21","t437897","Megamonas",7.81104149046437e-36,1.53713223088989e-37,TRUE
"22","t729","Haemophilus",1.29512418514564e-35,9.15856345891252e-38,TRUE
"23","t907","Megasphaera",4.77685550113456e-33,2.11947847569767e-36,TRUE
"24","t292800","Flavonifractor",9.85793709442998e-35,1.38093237243955e-36,TRUE
"25","t853","Faecalibacterium",8.18561624602549e-37,7.84792837516484e-38,TRUE
"26","t197","Campylobacter",1.36391084744338e-36,1.47733385572208e-37,TRUE
"27","t40545","Sutterella",7.56630834044999e-33,2.30938339199998e-35,TRUE
"28","t187327","Acidaminococcus",8.89265000071301e-30,1.03645985085417e-34,TRUE
"29","t208479","Enterocloster",6.74470333357899e-36,7.80648197128988e-38,TRUE
"30","t1547","Erysipelatoclostridium",3.76911389621773e-33,1.46538982971366e-36,TRUE
"31","t1550024","Ruthenibacterium",1.56801192548092e-36,1.19299584499875e-37,TRUE
"32","t33010","Cutibacterium",7.80664534560788e-35,2.03310760171176e-37,TRUE
"33","t47715","Lacticaseibacillus",2.18799733228567e-31,9.3013058017424e-36,TRUE
"34","t584","Proteus",4.50215217374009e-36,5.38812976729809e-37,TRUE
"35","t1358","Lactococcus",8.92298325425464e-37,4.41312074111164e-38,TRUE
"36","t28901","Salmonella",2.18796672809519e-22,1.93909103456891e-33,TRUE
"37","t202956","Acinetobacter",1.31759461671822e-33,5.37309581660564e-37,TRUE
"38","t84112","Eggerthella",7.12054385450801e-32,2.62964948926732e-36,TRUE
"39","t1496","Clostridioides",1.00005624066731e-28,9.68924757532464e-35,TRUE
"40","t624","Shigella",1.80272631200043e-18,6.20482271713574e-30,TRUE
"41","t545","Citrobacter",5.84327690172723e-31,5.96432279750486e-37,TRUE
