"","feature_id","data.frame.tax_table.rps...Feature","p_AST","p_LOG","AST_favoured"
"1","g2","ungrouped",1.53547341585647e-16,5.06884747722703e-18,TRUE
"2","g1","unmapped",2.76047900079953e-11,8.12749764441852e-16,TRUE
"3","g1818","DNA_helicase_(3.6.4.12)",3.65545816734946e-06,9.60369677269852e-05,FALSE
"4","g1133","Histidine_kinase_(2.7.13.3)",1.41106193910545e-07,6.16376653576193e-11,TRUE
"5","g1215","DNA-directed_DNA_polymerase_(2.7.7.7)",0.0859989141747938,0.000159847084684469,TRUE
"6","g2151","Peptidylprolyl_isomerase_(5.2.1.8)",0.0261913357712498,0.00238650999200364,TRUE
"7","g1207","DNA-directed_RNA_polymerase_(2.7.7.6)",5.27415800889416e-08,9.78957535777517e-05,FALSE
"8","g2243","DNA_topoisomerase_(ATP-hydrolyzing)_(5.99.1.3)",0.000542263492055927,0.0257299264533808,FALSE
"9","g1464","Beta-galactosidase_(3.2.1.23)",0.1040703350371,4.92547687250118e-07,TRUE
"10","g307","Ribonucleoside-diphosphate_reductase_(1.17.4.1)",4.97852916795658e-15,5.36807936472802e-10,FALSE
"11","g1108","Protein-N(pi)-phosphohistidine--sugar_phosphotransferase_(2.7.1.69)",4.60687281674605e-10,2.38001368741608e-20,TRUE
"12","g698","Acetolactate_synthase_(2.2.1.6)",1.47231789812792e-07,8.49891072023632e-12,TRUE
"13","g1683","Peptide_deformylase_(3.5.1.88)",9.89400458309795e-07,1.05839601021044e-11,TRUE
"14","g2345","Carbamoyl-phosphate_synthase_(glutamine-hydrolyzing)_(6.3.5.5)",2.87536868190456e-06,5.69186038038138e-09,TRUE
"15","g525","NADPH:quinone_reductase_(1.6.5.5)",0.123225770564472,4.22836833552142e-13,TRUE
"16","g2256","Phenylalanine--tRNA_ligase_(6.1.1.20)",0.00826258314235736,0.000675860278257109,TRUE
"17","g1127","Non-specific_serine/threonine_protein_kinase_(2.7.11.1)",1.91913107966632e-06,7.16106904922412e-08,TRUE
"18","g1791","Nickel-transporting_ATPase_(3.6.3.24)",1.26538541412848e-06,2.85075035965677e-08,TRUE
"19","g1785","Monosaccharide-transporting_ATPase_(3.6.3.17)",0.0036488058755535,2.68305718849919e-13,TRUE
"20","g1985","3-isopropylmalate_dehydratase_(4.2.1.33)",2.63085220098501e-09,8.31848426065265e-13,TRUE
"21","g1314","Exodeoxyribonuclease_VII_(3.1.11.6)",6.74711795556427e-07,0.000631444262610481,FALSE
"22","g522","NADH_dehydrogenase_(quinone)_(1.6.5.11)",1.20687074670363e-06,1.02002408756968e-13,TRUE
"23","g2367","NO_NAME_(7.1.2.2)",7.1609092789379e-09,0.00199185653579101,FALSE
"24","g1140","Aspartate_kinase_(2.7.2.4)",0.00257373012824506,0.032147299961524,FALSE
"25","g156","Ketol-acid_reductoisomerase_(NADP(+))_(1.1.1.86)",1.311987561615e-05,0.00464785864783199,FALSE
"26","g1819","RNA_helicase_(3.6.4.13)",0.00194353058549648,0.00162617164781952,TRUE
"27","g1345","Ribonuclease_H_(3.1.26.4)",7.44413659680434e-08,8.81003042779546e-05,FALSE
"28","g1595","Endopeptidase_Clp_(3.4.21.92)",9.12477705525434e-08,3.58573266470203e-06,FALSE
"29","g195","Peroxiredoxin_(1.11.1.15)",3.95956785570092e-08,1.2200187123979e-11,TRUE
"30","g1659","Glutaminase_(3.5.1.2)",1.73535978307978e-05,0.0183667170019345,FALSE
"31","g2265","Lysine--tRNA_ligase_(6.1.1.6)",0.00163155828046373,3.91828420680884e-06,TRUE
"32","g1162","Ribose-phosphate_diphosphokinase_(2.7.6.1)",1.12906245076945e-06,0.000346456917701336,FALSE
"33","g830","Glycogen_phosphorylase_(2.4.1.1)",5.61070771919811e-07,0.000276541274745909,FALSE
"34","g577","[Formate-C-acetyltransferase]-activating_enzyme_(1.97.1.4)",2.21970987828418e-08,6.65677286932538e-06,FALSE
"35","g1798","Polyamine-transporting_ATPase_(3.6.3.31)",1.85890647045901e-05,0.139423967608581,FALSE
"36","g1035","Ribokinase_(2.7.1.15)",1.40837859433123e-16,2.11642399409012e-23,TRUE
"37","g1658","N-acetylmuramoyl-L-alanine_amidase_(3.5.1.28)",0.0118958612971999,0.000318415993000313,TRUE
"38","g2061","NO_NAME_(4.3.2.10)",7.57673982139888e-08,0.00119775975930033,FALSE
"39","g2296","Glutamate--ammonia_ligase_(6.3.1.2)",5.03275403316045e-07,6.53823622748349e-05,FALSE
"40","g1977","Tryptophan_synthase_(4.2.1.20)",6.66217121507865e-08,1.3135971536389e-05,FALSE
"41","g893","Orotate_phosphoribosyltransferase_(2.4.2.10)",2.32214209388063e-06,2.59731514220975e-05,FALSE
"42","g1145","Phosphoenolpyruvate--protein_phosphotransferase_(2.7.3.9)",2.95453527343568e-09,1.70871381509062e-05,FALSE
"43","g2044","DNA-(apurinic_or_apyrimidinic_site)_lyase_(4.2.99.18)",1.15627428193029e-09,2.95891780751544e-13,TRUE
"44","g1564","Serine-type_D-Ala-D-Ala_carboxypeptidase_(3.4.16.4)",0.0013066315822318,0.00067083895591735,TRUE
"45","g2288","Succinate--CoA_ligase_(ADP-forming)_(6.2.1.5)",4.36764162936322e-13,8.85306919968549e-07,FALSE
"46","g2249","Glycine--tRNA_ligase_(6.1.1.14)",5.31769438994965e-05,1.09841434624781e-08,TRUE
"47","g1851","Orotidine-5'-phosphate_decarboxylase_(4.1.1.23)",3.29947302583031e-06,0.000169305196877723,FALSE
"48","g2242","DNA_topoisomerase_(5.99.1.2)",1.50824930790576e-08,1.03593921506967e-12,TRUE
"49","g38","Alcohol_dehydrogenase_(1.1.1.1)",3.07582190603865e-12,4.75748513674191e-05,FALSE
"50","g1995","dTDP-glucose_4,6-dehydratase_(4.2.1.46)",0.000667559293245787,1.71239866979134e-08,TRUE
"51","g557","Thioredoxin-disulfide_reductase_(1.8.1.9)",3.09675387099279e-08,9.58380436463278e-10,TRUE
"52","g2021","Dihydroxy-acid_dehydratase_(4.2.1.9)",2.20676328659034e-09,4.43398964054573e-05,FALSE
"53","g1594","Signal_peptidase_I_(3.4.21.89)",5.6944133321634e-08,4.13246008024073e-12,TRUE
"54","g847","4-alpha-glucanotransferase_(2.4.1.25)",0.000309372835964643,0.000406785472570939,FALSE
"55","g67","L-lactate_dehydrogenase_(1.1.1.27)",1.19525211844833e-08,8.58013289896593e-06,FALSE
"56","g2067","Pyridoxal_5'-phosphate_synthase_(glutamine_hydrolyzing)_(4.3.3.6)",8.24059483991049e-11,2.4644179141938e-08,FALSE
"57","g119","Homoserine_dehydrogenase_(1.1.1.3)",9.98249950442483e-12,1.89611657528455e-05,FALSE
"58","g423","UDP-N-acetylmuramate_dehydrogenase_(1.3.1.98)",1.03859700187715e-08,3.29188259656809e-06,FALSE
"59","g1090","Pyruvate_kinase_(2.7.1.40)",0.000186632052136648,1.44148635043097e-06,TRUE
"60","g1346","Ribonuclease_P_(3.1.26.5)",8.03691516358567e-09,1.22487142039912e-05,FALSE
"61","g950","3-deoxy-7-phosphoheptulonate_synthase_(2.5.1.54)",0.000238301347153032,0.201302054044488,FALSE
"62","g3","3-oxoacyl-[acyl-carrier-protein]_reductase_(1.1.1.100)",8.80613500007648e-08,4.82631084531989e-15,TRUE
"63","g1674","Urease_(3.5.1.5)",6.14061387007814e-11,5.01800309398643e-12,TRUE
"64","g2342","GMP_synthase_(glutamine-hydrolyzing)_(6.3.5.2)",2.82432423637008e-23,2.25289265382067e-27,TRUE
"65","g495","Pyrroline-5-carboxylate_reductase_(1.5.1.2)",2.71599207545133e-05,0.000174865796791761,FALSE
"66","g806","2-isopropylmalate_synthase_(2.3.3.13)",3.6802149311419e-09,0.000704948689751635,FALSE
"67","g2336","Adenylosuccinate_synthase_(6.3.4.4)",0.00106470195989404,0.0542532049345509,FALSE
"68","g1593","Repressor_LexA_(3.4.21.88)",4.36038197003267e-08,1.16426233386189e-07,FALSE
"69","g2252","Glutamate--tRNA_ligase_(6.1.1.17)",5.72184948368994e-10,2.99681587421688e-15,TRUE
"70","g129","Phosphogluconate_dehydrogenase_(NADP(+)-dependent,_decarboxylating)_(1.1.1.44)",0.0407307434792244,6.24921018498612e-07,TRUE
"71","g2050","L-serine_ammonia-lyase_(4.3.1.17)",4.7575114195503e-09,0.00539192546286069,FALSE
"72","g2267","Valine--tRNA_ligase_(6.1.1.9)",5.27157420682507e-06,0.0099282087672548,FALSE
"73","g652","tRNA_(guanine(46)-N(7))-methyltransferase_(2.1.1.33)",4.09160191789515e-06,1.16456886697397e-08,TRUE
"74","g696","Transaldolase_(2.2.1.2)",5.1690597752192e-09,1.52701370348388e-05,FALSE
"75","g1165","GTP_diphosphokinase_(2.7.6.5)",7.56497475717558e-11,1.50485579961524e-06,FALSE
"76","g2173","Ribose-5-phosphate_isomerase_(5.3.1.6)",1.717187363342e-08,6.46466184566517e-06,FALSE
"77","g325","Aspartate-semialdehyde_dehydrogenase_(1.2.1.11)",3.344510305949e-09,8.56855113506922e-06,FALSE
"78","g774","Formate_C-acetyltransferase_(2.3.1.54)",0.00115812610789267,4.01540841587942e-09,TRUE
"79","g2317","D-alanine--D-alanine_ligase_(6.3.2.4)",4.47102772598282e-11,7.84348335013463e-08,FALSE
"80","g1747","Glucosamine-6-phosphate_deaminase_(3.5.99.6)",8.3117455977802e-09,7.61146249936616e-13,TRUE
"81","g2105","Alanine_racemase_(5.1.1.1)",0.0204131840536651,0.000834802395792472,TRUE
"82","g1110","Shikimate_kinase_(2.7.1.71)",3.26805780927427e-15,3.77895128332913e-20,TRUE
"83","g2264","Isoleucine--tRNA_ligase_(6.1.1.5)",0.0015189942885188,0.00204922215520337,FALSE
"84","g2245","Methionine--tRNA_ligase_(6.1.1.10)",1.23117459922119e-06,0.0228346102247053,FALSE
"85","g549","Nitrate_reductase_(1.7.99.4)",1.64430223547977e-05,1.11465269033905e-15,TRUE
"86","g964","UDP-N-acetylglucosamine_1-carboxyvinyltransferase_(2.5.1.7)",0.00858740986081167,0.00529925894385078,TRUE
"87","g2175","Glucose-6-phosphate_isomerase_(5.3.1.9)",0.00123535375563148,0.0104655558702846,FALSE
"88","g2255","Tyrosine--tRNA_ligase_(6.1.1.1)",0.00124885040748216,0.133317614754376,FALSE
"89","g2261","Tryptophan--tRNA_ligase_(6.1.1.2)",4.37071396033103e-11,4.8548978387404e-05,FALSE
